h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_datetime
-9.04E+18,27/11/2018 15:31,26/01/2019 0:00,27/01/2019 0:00,2348911,TH,12/06/2017 16:56,4,Hotel,Pay Later,6.25E+17,Japan,0,Japan,1,0,0,1,JP,Japanese,79.52,Visa,Credit Card,JPY,TRUE,4D100P_100P,FALSE,0,0,0,1,0,0,0,3747,,,2477,0
-9.04E+18,19/11/2018 13:18,29/12/2018 0:00,30/12/2018 0:00,4020138,KR,25/12/2017 20:44,2.5,Hotel,Pay Now,9.06E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,77.81,Visa,Credit Card,KRW,FALSE,4D100P_100P,TRUE,1,0,0,0,1,0,0,4204,,,2799,0
-9.04E+18,08/11/2018 20:38,05/02/2019 0:00,06/02/2019 0:00,72849,MY,11/02/2015 8:04,4,Hotel,Pay Later,8.27E+17,Malaysia,1,Malaysia,2,0,0,1,MY,English,58.53,Visa,Credit Card,MYR,TRUE,3D1N_1N,FALSE,1,0,0,1,0,0,0,1617,,,287,0
-9.04E+18,08/11/2018 3:11,03/03/2019 0:00,06/03/2019 0:00,2063510,JP,02/03/2017 16:06,5,Hotel,Pay Later,3.72E+18,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,628.83,Visa,Credit Card,GBP,FALSE,1D50P_100P,FALSE,1,0,0,1,0,0,0,4344,151,13,220,0
-9.03E+18,12/11/2018 7:18,21/12/2018 0:00,24/12/2018 0:00,1618384,ID,28/10/2016 8:05,0,Hotel,Pay Now,4.35E+18,Canada,1,Canada,2,0,0,1,CA,English / Canada,355.41,MasterCard,Credit Card,CAD,TRUE,14D50P_100P,FALSE,1,0,0,1,0,0,0,5642,,,1816,0
-9.03E+18,07/11/2018 14:39,31/12/2018 0:00,02/01/2019 0:00,159180,TH,28/06/2009 2:02,3,Resort,Pay Later,4.53E+18,Thailand,0,Thailand,2,0,0,1,TH,Thai,143.94,Visa,Credit Card,THB,FALSE,2D1N_100P,TRUE,0,0,0,1,0,0,0,1927,,,252,0
-9.03E+18,29/11/2018 16:03,24/12/2018 0:00,26/12/2018 0:00,623769,VN,24/04/2014 11:36,3,Hotel,Pay Now,2.81E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,66.09,MasterCard,Credit Card,KRW,TRUE,7D1N_3D50P_100P,FALSE,1,0,0,1,0,0,0,879,,,1046,0
-9.03E+18,01/11/2018 23:32,10/01/2019 0:00,12/01/2019 0:00,1122820,TW,04/11/2015 10:34,3,Hotel,Pay Now,8.13E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,129.98,MasterCard,Credit Card,TWD,FALSE,365D100P_100P,FALSE,,,,,,,,1319,,,162,0
-9.03E+18,28/11/2018 14:30,25/01/2019 0:00,29/01/2019 0:00,43303,JP,30/11/2010 7:08,4,Hotel,Pay Later,8.72E+18,Indonesia,1,Indonesia,2,0,0,1,ID,English,722.62,Visa,Credit Card,IDR,TRUE,30D100P_100P,FALSE,1,0,0,1,0,0,0,411,463,103,1403,0
-9.03E+18,29/11/2018 14:37,12/01/2019 0:00,13/01/2019 0:00,529210,CN,22/09/2013 14:51,4,Hotel,Pay Later,1.58E+17,India,0,India,2,0,0,1,IN,English / India,76.37,MasterCard,Credit Card,INR,FALSE,1D1N_1N,TRUE,1,0,0,1,0,0,0,805,,,431,0
-9.03E+18,11/11/2018 12:16,23/12/2018 0:00,27/12/2018 0:00,4832228,FR,26/03/2018 1:55,4,Hotel,Pay Later,8.24E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,980.09,MasterCard,Credit Card,HKD,TRUE,3D24P_100P,FALSE,1,0,0,1,0,0,1,3475,593,296,346,0
-9.03E+18,26/11/2018 19:47,13/01/2019 0:00,14/01/2019 0:00,433265,JO,11/02/2013 10:04,4,Resort,Pay Later,1.97E+18,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,81.91,MasterCard,Credit Card,GBP,TRUE,1D1N_1N,FALSE,1,0,0,1,0,0,0,2225,50,675,2557,0
-9.03E+18,15/11/2018 22:13,07/04/2019 0:00,11/04/2019 0:00,73114,JP,27/05/2015 7:57,4,Resort,Pay Later,9.21E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,407.2,American Express,Credit Card,HKD,TRUE,1D1N_1N,FALSE,1,0,0,1,0,0,0,5258,186,379,2249,0
-9.03E+18,30/11/2018 20:53,30/12/2018 0:00,01/01/2019 0:00,3082793,TH,02/11/2017 12:47,3.5,Serviced Apartment,Pay Now,8.31E+18,Norway,0,Norway,1,1,0,1,NO,Thai,57.08,Visa,Credit Card,THB,FALSE,3D100P,TRUE,0,0,0,0,0,1,0,4933,,,2477,0
-9.02E+18,15/11/2018 9:02,26/01/2019 0:00,31/01/2019 0:00,240393,TH,30/10/2013 8:04,3,Resort,Pay Later,5.25E+17,Thailand,0,Thailand,4,0,0,2,CA,English,620.5,Visa,Credit Card,CAD,TRUE,1D1N_1N,FALSE,1,0,0,0,0,0,0,3568,,,2297,0
-9.02E+18,20/11/2018 20:40,17/12/2018 0:00,18/12/2018 0:00,66938,GU,28/06/2009 2:02,4,Hotel,Pay Now,3.10E+17,South Korea,0,South Korea,2,0,0,1,KR,Korean,72.66,MasterCard,Credit Card,KRW,TRUE,3D1N_1D100P_100P,FALSE,1,0,0,1,0,0,0,5610,,,1676,0
-9.02E+18,14/11/2018 12:32,22/12/2018 0:00,26/12/2018 0:00,2686219,TH,05/09/2017 6:18,4,Hotel,Pay Later,6.50E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,182.29,Visa,Credit Card,TWD,TRUE,5D100P_100P,FALSE,0,0,0,0,0,0,0,1703,565,284,2477,0
-9.02E+18,02/11/2018 17:51,26/01/2019 0:00,27/01/2019 0:00,488654,KH,07/07/2013 17:13,3.5,Resort,Pay Now,3.12E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,71.62,Alipay,Credit Card,CNY,TRUE,7D100P_100P,FALSE,1,0,0,0,1,0,0,1627,,,1259,0
-9.01E+18,17/11/2018 23:48,29/03/2019 0:00,06/04/2019 0:00,1194255,JP,14/04/2016 11:24,4,Hotel,Pay Later,2.50E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,1158.07,Visa,Credit Card,TWD,TRUE,1D30P_100P,FALSE,1,0,1,1,0,0,0,1236,151,13,1572,0
-9.01E+18,08/11/2018 7:48,10/01/2019 0:00,13/01/2019 0:00,3066022,TH,02/11/2017 11:32,4.5,Hotel,Pay Now,1.07E+18,Singapore,0,Singapore,4,0,0,2,SG,English,336.36,American Express,Credit Card,SGD,TRUE,64D100P,FALSE,1,0,0,1,0,0,0,3747,76,625,2477,0
-9.00E+18,15/11/2018 17:31,07/01/2019 0:00,09/01/2019 0:00,263680,JP,02/05/2011 1:48,4,Hotel,Pay Later,7.30E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,203.1,Visa,Credit Card,CNY,TRUE,1D100P_100P,FALSE,,,,,,,,4344,32,159,220,0
-9.00E+18,01/11/2018 10:32,14/03/2019 0:00,16/03/2019 0:00,302683,VN,30/01/2013 10:04,4,Hotel,Pay Later,5.50E+18,South Korea,0,South Korea,5,0,1,2,KR,Korean,405.7,American Express,Credit Card,KRW,FALSE,7D100P_100P,TRUE,1,0,0,0,1,0,0,124,,,794,0
-9.00E+18,15/11/2018 10:42,29/12/2018 0:00,06/01/2019 0:00,4878614,JP,05/04/2018 16:20,3,Hotel,Pay Now,4.73E+18,Japan,0,Japan,2,0,0,1,JP,Vietnamese,822.22,UNKNOWN,Credit Card,JPY,FALSE,1D1N_1N,TRUE,,,,,,,,3426,238,181,1246,0
-9.00E+18,21/11/2018 16:46,13/01/2019 0:00,14/01/2019 0:00,4820088,HK,25/03/2018 19:27,3,Hotel,Pay Later,2.69E+18,South Korea,0,South Korea,3,0,0,1,KR,Korean,129.6,Visa,Credit Card,KRW,FALSE,4D100P_100P,TRUE,1,0,0,1,0,0,0,5084,,,142,0
-9.00E+18,12/11/2018 10:20,26/02/2019 0:00,03/03/2019 0:00,896702,KH,30/03/2015 14:59,2,Bungalow,Pay Later,8.72E+17,Canada,0,Canada,2,0,0,1,CA,English / Canada,212,Visa,Credit Card,CAD,FALSE,1D1N_1N,TRUE,1,0,0,0,0,0,0,4918,,,2235,0
-8.99E+18,24/11/2018 23:03,18/12/2018 0:00,19/12/2018 0:00,461886,TW,01/05/2013 15:45,3,Hotel,Pay Later,1.34E+18,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,91.74,Visa,Credit Card,TWD,TRUE,3D1N_1N,FALSE,1,0,0,0,1,0,0,5193,,,950,0
-8.99E+18,19/11/2018 17:10,26/01/2019 0:00,27/01/2019 0:00,2822654,JP,21/09/2017 15:53,3.5,Hotel,Pay Later,8.04E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,133.83,JCB,Credit Card,JPY,TRUE,1D100P_100P,FALSE,,,,,,,,945,724,599,1403,0
-8.99E+18,14/11/2018 1:51,05/01/2019 0:00,06/01/2019 0:00,544698,PH,11/12/2013 15:37,3,Hotel,Pay Now,8.21E+18,South Korea,0,South Korea,2,1,0,1,KR,Korean,55.37,Visa,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,240,,,1353,0
-8.99E+18,04/11/2018 23:49,31/12/2018 0:00,04/01/2019 0:00,168057,IT,03/12/2009 8:12,2,Hotel,Pay Now,4.92E+17,Greece,0,Greece,2,0,0,1,GR,Greek,322.4,MasterCard,Credit Card,EUR,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,3636,,,2065,0
-8.99E+18,28/11/2018 18:56,01/02/2019 0:00,05/02/2019 0:00,71713,JP,28/06/2009 2:02,1.5,Hotel,Pay Now,3.99E+18,Thailand,0,Thailand,2,0,0,1,TH,English,316.28,Visa,Credit Card,THB,TRUE,1D1N_1N,FALSE,1,0,0,0,0,0,0,4625,,,1403,0
-8.99E+18,25/11/2018 15:55,16/12/2018 0:00,17/12/2018 0:00,2616877,TH,04/10/2017 16:45,2,Resort,Pay Later,5.84E+18,Thailand,1,Thailand,2,1,0,1,TH,English,97.48,Visa,Credit Card,THB,TRUE,7D1N_1N,FALSE,1,0,0,0,0,0,0,133,,,8,0
-8.99E+18,24/11/2018 20:43,19/12/2018 0:00,21/12/2018 0:00,624200,VN,06/07/2015 15:39,4.5,Resort,Pay Now,2.32E+18,Hong Kong,0,Hong Kong,2,1,0,1,HK,English,230.44,American Express,Credit Card,HKD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,547,363,464,794,0
-8.98E+18,21/11/2018 2:02,08/03/2019 0:00,13/03/2019 0:00,10784,TH,28/06/2009 2:02,3.5,Resort,Pay Now,5.70E+18,Sweden,0,Sweden,2,0,0,1,SE,Swedish,584.5,MasterCard,Credit Card,SEK,TRUE,365D100P_100P,FALSE,,,,,,,,2791,,,252,1
-8.98E+18,18/11/2018 21:57,16/01/2019 0:00,17/01/2019 0:00,3090878,TH,02/11/2017 13:22,3.5,Hotel,Pay Now,7.60E+18,United States of America,0,United States,4,0,0,2,US,English,49.64,Visa,Credit Card,USD,TRUE,2D100P,FALSE,1,0,0,0,0,0,0,4933,,,2477,0
-8.98E+18,05/11/2018 22:20,23/03/2019 0:00,25/03/2019 0:00,5863146,MY,09/10/2018 8:12,5,Home,Pay Now,7.33E+18,Malaysia,0,Malaysia,5,0,0,1,MY,English,113.68,MasterCard,Credit Card,MYR,TRUE,5D100P_100P,TRUE,,,,,,,,2313,,,2240,0
-8.98E+18,13/11/2018 19:13,29/03/2019 0:00,30/03/2019 0:00,91596,NZ,28/06/2009 2:02,4,Serviced Apartment,Pay Later,5.40E+18,China,0,China,2,0,0,1,SG,S.Chinese / Mainland,141.3,MasterCard,Credit Card,CNY,TRUE,3D100P_100P,FALSE,1,0,0,1,0,0,0,3499,684,432,1696,0
-8.97E+18,28/11/2018 16:30,17/02/2019 0:00,22/02/2019 0:00,2713,AE,28/06/2009 2:02,4,Hotel,Pay Now,6.17E+18,India,1,India,4,0,0,1,IN,English,710.2,MasterCard,Credit Card,INR,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,1808,,,417,0
-8.97E+18,11/11/2018 14:00,07/09/2019 0:00,09/09/2019 0:00,343587,IT,02/08/2012 13:36,0,Guest House / Bed & Breakfast,Pay Now,2.72E+18,New Zealand,0,New Zealand,2,0,0,1,NZ,English,313.46,Visa,Credit Card,GBP,FALSE,365D100P_100P,TRUE,1,0,0,1,0,1,0,5835,,,2065,0
-8.97E+18,13/11/2018 4:51,20/03/2019 0:00,24/03/2019 0:00,567924,KR,12/02/2014 12:38,1.5,Guest House / Bed & Breakfast,Pay Later,4.16E+18,Japan,0,Japan,1,0,0,1,JP,Japanese,201.02,Visa,Credit Card,JPY,TRUE,7D100P_100P,FALSE,1,0,0,0,0,0,0,4371,,,2799,0
-8.96E+18,13/11/2018 0:23,01/01/2019 0:00,03/01/2019 0:00,3137312,PH,06/11/2017 17:07,3,Guest House / Bed & Breakfast,Pay Now,7.99E+18,South Korea,0,South Korea,1,1,0,1,KR,Korean,53.73,Visa,Credit Card,USD,TRUE,14D100P,FALSE,1,0,0,0,0,0,0,5188,,,1064,0
-8.96E+18,08/11/2018 23:20,31/08/2019 0:00,01/09/2019 0:00,2456592,US,11/11/2017 3:19,3.5,Hotel,Pay Later,3.54E+17,United States of America,0,United States,4,0,0,2,US,English,340.74,Visa,Credit Card,USD,FALSE,1D1N_1N,TRUE,,,,,,,,5276,,,2045,0
-8.95E+18,18/11/2018 12:59,21/12/2018 0:00,22/12/2018 0:00,161797,MY,08/11/2011 10:03,3,Hotel,Pay Now,8.44E+18,Malaysia,1,Malaysia,2,1,0,1,MY,English,22.19,CIMB Clicks Malaysia,Credit Card,MYR,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,4831,,564,407,0
-8.95E+18,23/11/2018 14:22,22/12/2018 0:00,23/12/2018 0:00,270897,TH,27/05/2011 15:25,2,Hotel,Pay Later,2.81E+18,Malaysia,0,Malaysia,2,0,0,1,MY,English,15.78,Visa,Credit Card,MYR,FALSE,21D1N_14D100P_100P,FALSE,1,1,1,1,0,0,0,5271,,,44,0
-8.95E+18,04/11/2018 3:37,21/01/2019 0:00,24/01/2019 0:00,152116,GB,01/12/2011 18:42,3,Hotel,Pay Later,6.23E+18,Poland,0,Poland,2,0,0,1,PL,Polish,147.36,MasterCard,Credit Card,PLN,FALSE,2D1N_1N,FALSE,1,0,0,1,0,0,0,930,253,296,2538,0
-8.95E+18,15/11/2018 20:08,13/03/2019 0:00,15/03/2019 0:00,1178701,JP,11/03/2016 7:04,4,Resort,Pay Now,2.07E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,580.1,MasterCard,Credit Card,TWD,TRUE,2D100P_100P,FALSE,1,0,0,0,0,0,0,533,463,103,1504,0
-8.95E+18,28/11/2018 8:47,26/12/2018 0:00,27/12/2018 0:00,3122700,CN,06/11/2017 16:16,5,Hotel,Pay Now,3.34E+18,Indonesia,0,Indonesia,4,0,0,2,ID,English,287.12,Visa,Credit Card,IDR,TRUE,1D100P,FALSE,1,0,1,1,0,0,0,5018,830,675,2632,1
-8.95E+18,21/11/2018 12:19,24/12/2018 0:00,26/12/2018 0:00,3091106,TW,02/11/2017 13:22,3,Hotel,Pay Now,8.63E+18,Malaysia,1,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,148.66,Visa,Credit Card,MYR,FALSE,34D100P,FALSE,,,,,,,,932,,,162,0
-8.95E+18,20/11/2018 9:51,30/12/2018 0:00,01/01/2019 0:00,3074381,JP,02/11/2017 12:10,5,Hotel,Pay Now,4.35E+18,South Korea,0,South Korea,4,1,0,2,KR,Korean,1219.88,American Express,Credit Card,KRW,TRUE,41D100P,FALSE,1,0,0,0,0,0,0,3760,865,411,2260,0
-8.94E+18,16/11/2018 14:57,30/12/2018 0:00,01/01/2019 0:00,3724294,KR,23/12/2017 7:31,4,Hotel,Pay Later,5.79E+17,South Korea,0,South Korea,3,0,0,1,KR,Korean,250.06,MasterCard,Credit Card,KRW,FALSE,1D1N_1N,TRUE,,,,,,,,5157,,,2459,0
-8.94E+18,26/11/2018 22:42,22/12/2018 0:00,23/12/2018 0:00,3091011,MY,02/11/2017 13:22,3,Hotel,Pay Now,3.06E+18,Malaysia,0,Malaysia,4,0,0,2,MY,English,63.02,Visa,Credit Card,MYR,TRUE,2D100P,FALSE,1,1,0,1,0,0,0,5703,,,2737,0
-8.94E+18,13/11/2018 13:49,20/01/2019 0:00,21/01/2019 0:00,91256,TH,08/04/2010 8:38,4,Resort,Pay Later,1.53E+18,Thailand,0,Thailand,6,0,0,3,TH,Thai,70.8,MasterCard,Credit Card,THB,TRUE,7D1N_3D100P_100P,FALSE,1,0,0,1,0,0,0,1951,,,1636,0
-8.94E+18,14/11/2018 16:09,06/02/2019 0:00,08/02/2019 0:00,8460,JP,19/12/2009 8:20,5,Hotel,Pay Now,2.20E+18,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,945.34,Alipay,Credit Card,CNY,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,302,526,75,2249,0
-8.93E+18,14/11/2018 0:45,27/12/2018 0:00,29/12/2018 0:00,735067,PH,08/10/2014 11:00,1,Guest House / Bed & Breakfast,Pay Later,-2.95E+18,United States of America,0,United States,2,0,0,1,US,English,55.1,Visa,Credit Card,USD,FALSE,14D1N_7D100P_100P,TRUE,1,0,0,1,0,0,0,2527,,,173,0
-8.93E+18,25/11/2018 11:48,26/06/2019 0:00,27/06/2019 0:00,3587237,ID,15/12/2017 15:04,4,Hotel,Pay Later,5.18E+18,Indonesia,0,Indonesia,3,2,0,2,ID,English,67.92,Visa,Credit Card,IDR,TRUE,1D1N_1N,FALSE,1,0,0,1,0,0,0,2345,,,997,0
-8.92E+18,30/11/2018 0:48,27/12/2018 0:00,30/12/2018 0:00,1765497,HK,10/01/2017 8:17,1,Hotel,Pay Now,2.47E+18,India,0,India,2,0,0,1,IN,English,259.14,Visa,Credit Card,INR,FALSE,365D100P_100P,TRUE,1,0,0,1,0,0,0,5262,,,142,0
-8.92E+18,24/11/2018 17:20,21/12/2018 0:00,23/12/2018 0:00,3143182,PH,06/11/2017 17:30,3,Hotel,Pay Now,1.80E+18,Macau,0,Macau,2,0,0,1,PH,T. Chinese / Taiwan,140.91,Visa,Credit Card,HKD,TRUE,1D100P,FALSE,,,,,,,,2647,,,2310,0
-8.92E+18,25/11/2018 21:21,18/12/2018 0:00,20/12/2018 0:00,148694,TH,28/06/2009 2:02,2.5,Hotel,Pay Now,2.62E+18,South Korea,0,South Korea,4,0,0,2,KR,Korean,153.32,Visa,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,2964,,,2477,0
-8.92E+18,27/11/2018 16:23,29/12/2018 0:00,30/12/2018 0:00,1623642,JP,28/11/2016 12:06,3,Hotel,Pay Later,3.49E+18,Japan,0,Japan,1,0,0,1,JP,Japanese,96.38,MasterCard,Credit Card,JPY,TRUE,1D1N_1N,FALSE,1,0,0,1,0,0,0,3950,291,299,220,0
-8.92E+18,15/11/2018 22:25,22/12/2018 0:00,23/12/2018 0:00,3694544,SG,15/12/2017 16:32,3.5,Hotel,Pay Now,2.12E+18,Singapore,0,Singapore,2,0,0,1,SG,English,91.36,Visa,Credit Card,SGD,TRUE,38D100P,FALSE,1,0,0,1,0,0,0,1181,816,386,437,0
-8.92E+18,25/11/2018 23:05,10/03/2019 0:00,14/03/2019 0:00,5808316,TW,17/09/2018 6:33,3,Hostel,Pay Now,3.75E+18,UNKNOWN,0,Malaysia,4,0,0,1,MY,S.Chinese / Mainland,164.16,Visa,Credit Card,MYR,TRUE,106D100P,FALSE,,,,,,,,2969,,,162,0
-8.92E+18,01/11/2018 21:30,20/12/2018 0:00,21/12/2018 0:00,272450,JP,14/06/2011 9:11,3,Hotel,Pay Later,1.24E+18,Thailand,0,Thailand,6,0,0,3,TH,Thai,173.16,Visa,Credit Card,THB,TRUE,3D1N_100P,FALSE,1,0,0,1,0,0,0,1901,,,1849,0
-8.91E+18,05/11/2018 3:05,07/01/2019 0:00,12/01/2019 0:00,948026,AU,24/06/2015 11:02,4,Hotel,Pay Now,2.40E+18,Switzerland,0,Switzerland,2,0,0,1,CH,German,755.05,American Express,Credit Card,AUD,FALSE,1D1N_1N,TRUE,1,0,0,0,0,0,0,1933,,,1673,0
-8.91E+18,19/11/2018 1:12,08/01/2019 0:00,09/01/2019 0:00,285692,TH,01/09/2011 10:04,4,Hotel,Pay Now,8.21E+18,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,28.63,American Express,Credit Card,EUR,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,3747,,,2477,0
-8.91E+18,30/11/2018 16:08,19/01/2019 0:00,20/01/2019 0:00,2486120,KR,19/07/2017 7:44,3,Hotel,Pay Later,7.59E+18,South Korea,0,South Korea,4,0,0,1,KR,Korean,257.31,MasterCard,Credit Card,KRW,TRUE,3D50P_1D100P_100P,FALSE,1,0,0,0,0,0,0,5103,,,2799,0
-8.91E+18,13/11/2018 1:37,25/03/2019 0:00,27/03/2019 0:00,2826731,ES,22/09/2017 8:16,5,Hotel,Pay Now,1.66E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,1052.45,MasterCard,Credit Card,KRW,TRUE,14D100P,FALSE,1,0,0,1,0,0,0,1803,,,404,0
-8.91E+18,27/11/2018 12:50,25/04/2019 0:00,28/04/2019 0:00,4131610,TH,05/01/2018 14:15,4,Hotel,Pay Later,3.58E+18,Japan,0,Japan,6,0,0,3,JP,Japanese,955.05,MasterCard,Credit Card,JPY,TRUE,31D34P_27D100P_100P,FALSE,,,,,,,,3747,,,2477,0
-8.91E+18,21/11/2018 22:05,23/12/2018 0:00,26/12/2018 0:00,5280397,MY,01/07/2018 10:27,3,Hotel,Pay Now,6.79E+18,Indonesia,0,Indonesia,4,0,0,1,ID,Indonesian,173.68,MasterCard,Credit Card,IDR,TRUE,33D100P,FALSE,1,0,0,1,0,0,0,4726,,,2797,1
-8.90E+18,03/11/2018 17:21,20/04/2019 0:00,21/04/2019 0:00,1969343,JP,27/01/2017 0:49,2,UNKNOWN,Pay Later,1.26E+18,Macau,0,Macau,2,0,0,1,MO,Portuguese,86.3,Visa,Credit Card,HKD,TRUE,0D100P_100P,FALSE,1,0,0,0,1,0,0,5646,,,821,0
-8.90E+18,19/11/2018 16:54,31/12/2018 0:00,03/01/2019 0:00,247562,MY,04/11/2014 8:05,3,Hotel,Pay Later,1.29E+18,Brunei Darussalam,0,Brunei Darussalam,2,0,0,1,BN,English,112.95,MasterCard,Credit Card,SGD,TRUE,3D1N_1D100P_100P,FALSE,1,0,0,1,0,1,0,4032,,,61,1
-8.90E+18,08/11/2018 11:38,20/01/2019 0:00,21/01/2019 0:00,395064,IT,07/03/2013 22:47,4,Hotel,Pay Now,3.51E+18,South Korea,0,South Korea,1,0,0,1,KR,Korean,58.64,Visa,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,3636,,,2065,0
-8.90E+18,08/11/2018 10:07,30/12/2018 0:00,31/12/2018 0:00,5815264,TW,21/09/2018 15:57,0,Motel,Pay Later,8.24E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,101.2,MasterCard,Credit Card,TWD,TRUE,3D100P_100P,FALSE,,,,,,,,2614,,,2162,0
-8.90E+18,09/11/2018 18:42,30/01/2019 0:00,04/02/2019 0:00,168873,TH,05/12/2009 8:12,4,Hotel,Pay Now,5.88E+18,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,344.09,MasterCard,Credit Card,CNY,TRUE,365D100P_100P,FALSE,0,0,0,1,0,0,0,27,850,467,2180,0
-8.89E+18,28/11/2018 8:52,25/02/2019 0:00,28/02/2019 0:00,326013,IS,18/05/2012 15:03,0,Hotel,Pay Now,5.54E+18,China,1,China,2,0,0,1,CN,English,473.88,Visa,Credit Card,CNY,TRUE,365D34P,FALSE,,,,,,,,3899,,,1949,0
-8.89E+18,25/11/2018 20:28,07/01/2019 0:00,08/01/2019 0:00,1105052,JP,25/11/2015 11:59,3,Hotel,Pay Later,1.26E+18,Singapore,1,Singapore,2,0,0,1,SG,English,111.47,Visa,Credit Card,SGD,TRUE,3D50P_100P,FALSE,1,0,0,0,0,0,0,4975,922,587,183,0
-8.89E+18,04/11/2018 21:27,23/12/2018 0:00,26/12/2018 0:00,926964,KR,08/01/2018 23:54,3.5,Hotel,Pay Later,2.96E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,412.5,JCB,Credit Card,JPY,FALSE,0D0N_100P,TRUE,1,0,0,0,1,0,0,3612,,,2799,0
-8.89E+18,12/11/2018 2:15,13/04/2019 0:00,16/04/2019 0:00,4415553,JP,31/01/2018 12:12,3.5,Hotel,Pay Later,1.99E+18,United States of America,0,United States,2,0,0,1,US,English,600.85,Visa,Credit Card,USD,TRUE,7D1N_3D50P_100P,FALSE,1,0,0,1,0,0,0,3950,405,101,220,0
-8.88E+18,28/11/2018 22:22,29/01/2019 0:00,31/01/2019 0:00,866457,JP,10/04/2015 17:00,4,Hotel,Pay Later,4.10E+18,South Korea,0,South Korea,3,0,0,2,KR,Korean,347.96,MasterCard,Credit Card,USD,TRUE,3D1N_1D100P_100P,FALSE,1,0,0,0,1,0,0,88,95,254,2567,0
-8.88E+18,30/11/2018 20:41,02/02/2019 0:00,03/02/2019 0:00,1639256,JP,16/12/2016 13:07,3,Hotel,Pay Later,-7.59E+18,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,234.16,MasterCard,Credit Card,TWD,TRUE,1D30P_100P,FALSE,1,0,0,0,0,0,0,104,,,2187,0
-8.88E+18,29/11/2018 2:07,25/12/2018 0:00,26/12/2018 0:00,921919,KR,20/05/2015 8:33,4,Hotel,Pay Now,2.16E+18,United States of America,0,United States,2,0,0,1,US,English,95.47,Visa,Credit Card,USD,FALSE,2D1N_1N,TRUE,,,,,,,,1486,,,2799,0
-8.87E+18,29/11/2018 13:16,29/03/2019 0:00,01/04/2019 0:00,2178288,JP,19/04/2017 8:56,2,Hotel,Pay Later,6.73E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,254.57,MasterCard,Credit Card,KRW,TRUE,1D1N_1N,FALSE,1,0,0,0,0,0,0,4625,,,1403,0
-8.87E+18,22/11/2018 22:40,21/12/2018 0:00,22/12/2018 0:00,281302,TH,27/07/2011 10:30,4,Hotel,Pay Now,5.47E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,58.15,Visa,Credit Card,JPY,TRUE,365D100P_100P,FALSE,1,0,1,0,0,0,0,3747,914,25,2477,0
-8.87E+18,24/11/2018 14:25,21/12/2018 0:00,22/12/2018 0:00,240353,JP,13/11/2010 7:08,4,Ryokan,Pay Now,8.13E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,291.47,Visa,Credit Card,KRW,FALSE,3D100P_100P,FALSE,1,0,0,0,0,0,0,1690,,,2260,0
